source_tariff_geo_zone_code,claim_uuid,plan_cost,recalc_cost,price_diff
ekb,94a6a5ea2bb545999f64e22b82d5f114,2 862,2 939,77
krasnodar,3271fa1d6c784888b4aa0bcd65ef4697,779,779,0
ufa,6145ccdae91444bca3917e0c5f34b2bf,497,548,51
ufa,dda6ad4518a2401aad3df50331dba0f5,683,679,-4
ekb,1b2c03b20fcd47cfbde39b6af7466b5b,629,496,-133
novosibirsk,ee4f78107c6041bc80600459fba57ba9,879,877,-2
novosibirsk,1f9f38bf268a4e0d91763a0a5320b7b4,971,908,-63
nizhnynovgorod,68740964852e4699b19fa4fff2d8008b,2 490,2 382,-108
spb,3d458698de3f40249be85344cfd9c8f0,4 052,4 108,56
spb,c81f45da7d724108b582ca98f7ab6ce8,1 136,1 328,192
krasnodar,008514af109e4df18c581ea87bceaaf5,689,699,10
krasnodar,6761c0131b4141b6add441a1cebefe45,1 929,1 978,49
ufa,87cc1c72ea024c14b38b237852b709f8,1 775,1 775,0
spb,16be8a1b171545dcb0c1d0dbefc090d4,3 593,3 593,0
spb,d80febb826a8447faa0fac72d0686504,863,889,26
omsk,e54ce86273c641c3ac7cca85c8463546,1 332,1 339,7
ekb,4b87e4c337b742bca800c9065fc7eab9,1 393,1 048,-345
ekb,8cfee6a610fa467dbc12cb34c6156a7f,449,449,0
novosibirsk,96267f5884054773bf9b7f95c194fb6d,2 423,2 449,26
spb,8b86b6a42bf241e4a463af31da88cdc8,2 577,2 553,-24
spb,3a3c425346394fbdbcd7ec957dba54dd,2 766,2 844,78
astrakhan,a9e5b7eb614a47b5ad3aa7949340d548,848,848,0
spb,ec186ed3c3934c2c936796aac9ba6dba,1 087,1 087,0
spb,4fa2073a49174e628b8bec966f139179,1 851,1 923,72
novosibirsk,058cc4b6636d4ca7a725428249825bf3,1 577,1 598,21
krasnodar,4ae6092e561544b3b81de2ff7abd3a4f,2 278,1 533,-745
omsk,e5ccede6a4da46b5be82008c8758e3d6,3 270,3 259,-11
spb,d65439d171704f9a8fb176ba81a8fbb8,2 106,2 163,57
spb,0648907f1e314771abe8497f4e16cf31,1 289,1 291,2
novosibirsk,677c205a8fd94e508fdbbbbb5c99f0e1,659,659,0
ekb,816514c309244dd1ae7b03a0eb6681c8,990,1 001,11
krasnodar,cd8dc1fc415a4d45bcb9c411efbe80e2,629,629,0
spb,2adc1f39af6449a697a250a653be0e14,1 110,1 015,-95
krasnodar,ae6b3c8a32fd4022808a95f3340fa611,1 262,1 269,7
spb,a66338c1cafb4c02ac7737712375cda7,921,922,1
novosibirsk,f7f3adcca7bd4360a65dced154feebb7,2 941,2 461,-480
spb,ee27a7cc6f52487abb160b9029925c19,3 037,3 091,54
astrakhan,e1938fefe1ed465da7c95d07a3977b7f,666,667,1
novosibirsk,56064830a9d948009969e6e1c6ec2d32,806,807,1
krasnodar,bdb4ac5717e643c3bca3ab35ea91fc4b,3 306,2 983,-323
nizhnynovgorod,c344b6846b35471691459f7a874bcbcd,1 200,1 201,1
novosibirsk,118a1ec441374627a53b1218f588aed1,741,742,1
novosibirsk,0501ed825e3d4baf9fbc8b10ebceb550,541,561,20
spb,331fbd05bfce49e1a5b3a1fe4eceb486,747,757,10
krasnodar,a34e5ece4df34995909d72073c8bd90c,639,643,4
novosibirsk,bc5f539c39c3435eb74e36429f715f21,419,421,2
novosibirsk,99f42912290841679f6122031e81fcb1,2 575,2 598,23
spb,38e1e03e844b4947a2ee54c0510aa41a,941,964,23
novosibirsk,91d6ba620812433285816cf2a814afdb,996,949,-47
krasnodar,33c8527d9884441681f3ffe066cad72c,1 363,1 363,0
ekb,bfb9487a07204fbbbf5de9905ad6b7d8,2 641,2 212,-429
astrakhan,d0033776a49b4230b1cb9a76dfcb1c53,399,399,0
ufa,6af7c32781ee47879b191d53ca53fabb,1 109,1 148,39
novosibirsk,de9d79ea2c074d298604357a5c980893,2 516,2 170,-346
nizhnynovgorod,52b17b95e11041c4a56bc44408a37f44,839,844,5
nizhnynovgorod,bc671e3bfce84463813b410b9385faed,719,719,0
kazan,6b2458b7ce6a46ca91d74396a313360e,921,921,0
spb,531a01cd17714bf5856463fc5085d1eb,699,699,0
spb,dab7e40b6fdc4eb19eec70ebfc923546,1 559,1 578,19
krasnodar,901932b5fdd14fca8235e486746f0d65,823,813,-10
ekb,9a9eb2fa6e0d421c82aba5baefe4bd7e,2 151,2 151,0
spb,8821e572d86e4e25ad89b81cf98544a2,3 051,2 423,-628
novosibirsk,15332c8f480e4517b3d6e5d82d26f751,1 459,1 465,6
nizhnynovgorod,40a3eaa6c1304e80bce01b3845b7d435,1 097,1 111,14
nizhnynovgorod,24a7767bb39245d4a1f205c0aec841ea,1 054,1 072,18
kazan,96e581eedcf3452aa9852f9761b7dc91,1 275,1 275,0
novosibirsk,57e1a2fdae1e424e92f68489bed64857,1 827,1 809,-18
spb,caa613d1508f47789f6c0ea89ac37992,1 042,1 059,17
spb,d6362b39c189460b92be7d3a8a3685ef,699,699,0
krasnodar,91b48b87040f427b9ba2544ac2e8d8f6,2 286,2 285,-1
nizhnynovgorod,326d6574675b43dba1a7a11ac38f9149,1 209,1 214,5
krasnodar,99a177f8ceeb4a99adb2dfee80424d51,964,965,1
spb,58d05c6b5e89484b8ee6f57692bc2bec,2 151,2 183,32
spb,1e48d92f9c624c889f4f18eec94e7709,2 146,2 164,18
spb,2ea44089494d4eb8903bd28e07a46d28,909,909,0
spb,0c1bf502e35b405a91569f3736ec2c09,1 959,2 091,132
spb,f13f93ac602941918af091a31d698836,1 872,1 888,16
krasnodar,d1fa2aaa3e534c2385f6b38f3bbd2779,546,576,30
krasnodar,93d6e4d7919f4110846f5556f70625da,943,943,0
novosibirsk,29200bc3cf064857b54e2c0af77dd22b,3 537,3 367,-170
krasnodar,cd3fe3ced2ff41efad391569cd3065b6,1 094,1 094,0
krasnodar,27f47089260e4ed4a1cf7d8bc87cc039,659,662,3
ekb,5633542f49ab4be39508bbff173d3ded,584,584,0
spb,2abaacb2ec814005af8fe56eb24c6813,909,909,0
spb,ec6f21c41ead490a9b9f79b704b3896c,5 184,5 245,61
nizhnynovgorod,3e5c509db33941a685989e9168969a52,1 111,1 112,1
spb,c06599e2d5d5482d897596f5c26ebe4c,1 074,1 115,41
spb,fc847c9d7763446e9edb90be4d4777d8,1 012,1 025,13
spb,6e2b3a6316a742a58aec2e7596f10590,1 049,1 058,9
kazan,2ffaf641be7f4d9e8102108020dd1341,1 231,1 229,-2
kazan,2ba375f2a9a94ca0939371a60197e362,2 001,2 073,72
spb,4d3aa4da6aba45b692e41b505ef1b577,1 743,1 818,75
spb,de3c5e0256964c4290496a118c47a402,1 836,1 551,-285
novosibirsk,d1ba94fcaba2402e9a481fc17a998f41,1 021,1 023,2
krasnodar,e55485ea4c8448adafe962db824c9cbc,545,544,-1
novosibirsk,2bd09184cac4440dad0c6118c88e8d92,1 639,1 639,0
spb,144476cf396e4e38a95ece63b68ae052,1 162,1 314,152
nizhnynovgorod,f83056ab915844148d4ac047561cc003,648,648,0
krasnodar,9d66ecb708a5447e8bb1f3fe4a8163e2,847,849,2
ekb,d9ebaf9db7b049a4a912165a6da016f7,1 247,1 249,2
spb,52dfe82d1d8148daa93f2cc4cddcc6a9,909,909,0
krasnodar,473bfe5e05be4f6fb3807df138147f7b,970,987,17
spb,b21b182116a14f4c90bd49d4269051eb,5 434,5 491,57
nizhnynovgorod,eccef066cf064517aadd3caa74fe8a22,563,594,31
krasnodar,b1ca9a2411e74b4191e5569574bd5925,1 526,1 481,-45
novosibirsk,63d7f3b30cff4dacb5c43b67429386a8,798,798,0
spb,18b0ed059de64113a3a6ab755fd7cabf,904,912,8
krasnodar,c5177dd1a3ce4d80986fd5c35dd1b0b7,2 347,2 323,-24
spb,40e36f664fb6435b870dfd471d4a6a89,699,699,0
spb,5f5dc270496b49529b9ddb450a314643,699,714,15
novosibirsk,cbeed6711b8f4309b16bc7196ad63854,1 158,1 158,0
novosibirsk,a8c61049bc124f0d963fccc6765fa19b,2 011,2 019,8
spb,68c2726292654efb93178e91ecb6510c,1 145,1 204,59
ekb,95dfd22eb5ec476dae221f56969444b4,2 380,2 380,0
ufa,f45f83a3086d44cc984c41e99a05b3f5,603,625,22
krasnodar,c59e1925c14245febe299324bdc78b2d,1 029,1 032,3
spb,ff41003cbfc3435bb6059e13268b7954,699,699,0
ekb,608ae63d3186442a9886a4692c9ccbec,988,1 026,38
ekb,fe310094691b4b17bebada7a024c924c,585,589,4
spb,add38a86d9d24a61908d5137a405ccab,1 310,1 536,226
nizhnynovgorod,785ab51b0e024fec894373eed5664c4a,845,911,66
ekb,26db3339cfba40cc802192d53dbf053d,1 523,1 512,-11
novosibirsk,a2a8e4eab3214013801f65019e4918c2,932,967,35
spb,2b16ff85047941c28e804c6d026ef142,2 953,3 045,92
spb,7350aca6e2ac444ab32325156aecc0bb,838,839,1
omsk,e09db0d519634aa48b72426602f24d5d,714,714,0
spb,969d5696626843cabb852090b732301f,1 366,1 389,23
krasnodar,454fbee00f2c432f8d2642b4cf75010c,942,955,13
kazan,1f8c84147ec84a75937f911a713125d2,881,881,0
krasnodar,cdf0c3f507a646ac80cd68e6b928c471,728,756,28
krasnodar,6e2452fb14734c38b429b055d13ff369,818,917,99
spb,600dc8a274d148f69e453f0ac18c9a08,3 462,3 590,128
spb,8f8cdaeb5bdc40f0802eeeac056aba5c,2 618,2 617,-1
krasnodar,742acfc3510d4a8c8a0889261c9e23ba,734,733,-1
spb,8b621c832d114c199bb01fea6d8d7d83,1 631,1 668,37
ekb,af6f299abaa441a3937343c9d210f2a4,599,599,0
spb,447ce8f31a6348bfaf7a5a18357c1b39,1 796,1 796,0
ufa,1eeecd15a7954b3fbfb2c45e246cac3b,1 059,1 059,0
spb,78cce7c8f0c348b7ab91c74d47a5ba56,856,872,16
novosibirsk,a30e0842daee404bbbfbe4289ad2d03d,1 320,1 364,44
spb,6490a318232a4cd29d181cf8d573d425,943,926,-17
kazan,56e514a38f9a473a8937a403eecb4274,1 326,1 314,-12
krasnodar,93fbabe0b5284be19d837305da8c0089,1 687,1 692,5
novosibirsk,c616f9dbf55d4de2b4b2387323571018,1 999,2 001,2
spb,8c69af1c8bb24318a2b327f0cce68b0d,2 000,2 046,46
krasnodar,28685ceea9054c4f9ccd8d6b826061c5,1 011,1 012,1
krasnodar,3f7cb6f484844a5e91af8f1169b87d38,2 830,2 830,0
spb,8cdbef2eff3e44e18d8065b63e619207,749,762,13
kazan,0a3f6eb3a41a47a9b073e3927611d15e,1 035,1 061,26
spb,fa682bdee76949939c6a7ce1144b4b69,1 234,1 184,-50
astrakhan,92c39bd7ced043fca7127600e6921636,808,808,0
astrakhan,a2d328007ecb4c7da7c54e798b0f0c22,569,519,-50
krasnodar,adb8ddbcd5f04bc8a3a8e9481597ecdb,1 596,1 612,16
spb,4cf80c89fbfe4ae097232a0a6433860a,1 493,1 579,86
novosibirsk,d124bc63411a4716afd543d516a5d0d3,1 272,1 280,8
novosibirsk,5708e291ef5c42398777e01737a2ca3f,782,778,-4
omsk,f10932e056d0425db78c6aa77debbe55,941,963,22
krasnodar,fd3d076649f240e7873492cd1d52951b,1 544,1 573,29
spb,ae7dc29d20b444a384e23787fdfd0e47,1 314,1 346,32
spb,9b60b5eff8414884af27f1ab57bd8e94,717,764,47
krasnodar,b676a0bf5c374d31bb17091e5a071627,1 263,1 263,0
nizhnynovgorod,9c6528dd6a1b4e9dbf24bdec9d3dfdbe,923,880,-43
novosibirsk,307607d6b8b548e1ac1adb9cfab22e30,1 524,1 523,-1
omsk,c2636f360b4b48c4b45a396c0cd2f50f,567,584,17
novosibirsk,b32b1a9c9cdb45cfa2e368cbc7932768,779,779,0
ekb,266a91deea6b4c26a978b87af13d34f3,449,449,0
krasnodar,6576dbb7aa1b4490bfba415399a1e74c,849,861,12
krasnodar,00202b41599747b9a124cc1164febc11,750,777,27
novosibirsk,1a5a4492889f4532b018a7344c9302d3,1 284,1 417,133
krasnodar,c488912b91754f619573468b9937faee,1 003,1 003,0
spb,e46f67833e724a999e1dc66b84cd5950,1 712,1 726,14
ufa,24e651c542ac4ef9924fac30ff985978,1 536,1 464,-72
krasnodar,b6bc70ac845e4c97b18f948718287689,598,586,-12
krasnodar,016377a9e1a6406d907f0e3a86642add,743,847,104
omsk,c0c0edd6bf2d464599bf1479f26ca511,913,913,0
ekb,1fce85276d6840c8be87453b130dc5cf,962,909,-53
ufa,17d5e7cf73434446a2f8d59c8aa2ee67,1 595,1 640,45
novosibirsk,940f5983137e4a22831655b14c25b131,1 289,1 291,2
ekb,7046d7a59cfd474d909d95e5fa3815d3,1 674,1 675,1
novosibirsk,b1c49acec0404e539092a556ca220dfe,1 939,1 967,28
krasnodar,5bafd25b65cb4367bc2f124f2f38439f,836,899,63
spb,a3ab175c81554985a1c12ea616b21a4f,1 139,1 282,143
krasnodar,be09a052522741d08ca39592895ffe48,644,691,47
novosibirsk,ebd4620792854349ab4a3b43aebe54a4,428,443,15
novosibirsk,bfda5b5d5d0f423da9f6982cc39fdb0f,2 755,2 621,-134
novosibirsk,31ed4d94bd5741afbf270254eb920ff5,806,772,-34
ekb,1f070b18cd624c8a95af3773c57064b8,620,636,16
spb,331143a2c3ab4606bc92943ab34d1af4,959,1 086,127
novosibirsk,a752fb7fc4d44765b24ccf2599fb2a3c,1 281,1 281,0
krasnodar,032dbf82088b47aa94a20d00dca7de3c,1 021,1 021,0
krasnodar,63fba1f2201a4a86adef665335f37571,769,769,0
spb,805c282f72ab45539741e531dfefc25c,3 498,3 600,102
spb,e0f99cc7778e4a769084844c8cf7f200,786,858,72
novosibirsk,c3970eb6ea2a40efbb99df6f2d891c15,1 491,1 493,2
spb,2533b748218f4fc9bd2734f8a5e29826,1 505,1 509,4
spb,f92b0ca875fa47cda8d58bb4a3bfd611,1 918,1 969,51
spb,9e0d3788dcdc4680a2af9c9d71ee8abf,1 502,1 677,175
krasnodar,34699e9717dc40f9909c4fe9b83964a8,449,449,0
krasnodar,538ee2f5d06d4b908461afb79dc867a2,979,979,0
novosibirsk,baa7c2be13b7495eacba1866d51506b2,699,699,0
spb,964df66dc4f943d2a16c419b9802927f,1 430,1 442,12
spb,655016c1b25c475e80b5b8579dea8f34,969,1 004,35
omsk,966b13e9e08a4f53b2d12320e147be73,609,609,0
nizhnynovgorod,1a268428ce3b4134a1dde67b93d28a48,805,793,-12
nizhnynovgorod,8ef8494edb304b75bd7e92a9bc2bccdf,1 250,1 452,202
novosibirsk,9653f949cffc41dbbc969a0d219f52f9,2 337,2 353,16
ufa,ab931958f78b4641be48157d2c05810c,2 480,2 484,4
omsk,9a7a5d5e3e9f422f83e8ed77f07776b0,889,892,3
krasnodar,ae907e64cdeb4af097c9e4b824db8c04,879,900,21
krasnodar,3a3f326ecf454760939137d3c22f7c23,642,641,-1
spb,0617f2a1438943f29951f3b3fc39961b,942,1 014,72
nizhnynovgorod,270abdee14124101bb409bca975e9c5d,608,668,60
ufa,f41af7e89f15436f836e97acbe441505,919,954,35
krasnodar,43f7203bf9ce442cb5e93c14efaa0a1d,736,0,-736
krasnodar,3d9360e8caed47d5b77e307cf267a6ee,584,584,0
krasnodar,87548988f7134c1db0735dcb4026575d,770,771,1
novosibirsk,ca6431cdc66546d8a79567e403d5aac7,1 942,2 033,91
spb,642e3387341644f496c4f12c7bda1bdd,1 802,1 931,129
novosibirsk,052fff73e6f54a98909e8fbe462d4641,1 087,1 101,14
spb,3ebfa34a146a4fac9c3b3d0d9b84eb24,699,707,8
spb,cdfb182222cb49fda0eaa2a493ebdc6c,1 345,1 412,67
krasnodar,e7ebf74fc6074138bc600c185167bcea,1 594,1 594,0
nizhnynovgorod,cc9b726750d04b6aa188679565877cd4,1 356,1 379,23
nizhnynovgorod,ebf7768c12a447728158a64560daa135,2 330,2 330,0
novosibirsk,cc678e2f0120494797172cff278f08b0,399,399,0
nizhnynovgorod,72164983e5e74608a382f3360284bea9,1 321,1 289,-32
spb,c347ac6010b645d19b5839d8a9108b1f,1 129,1 112,-17
ekb,8ddaa5ffd8fb46aeb3272ad6b48b5606,1 051,1 049,-2
novosibirsk,3c6a5aab395741198f668bcb35d2768c,536,549,13
omsk,9eb66978f26d4b2583a90f3084dba1da,1 239,1 298,59
spb,ef21e4454fe341728ee3129935ba467f,1 355,1 332,-23
novosibirsk,312f38345d8f4e51a87110d04937e95e,1 922,1 426,-496
krasnodar,e3fab317b2e84703a8b0e168631b048f,779,779,0
spb,540f889bb00f418eb2d9de9654186fc0,1 040,1 099,59
krasnodar,9384cd5886f54662a6c6067f56e9ed1c,1 186,1 198,12
novosibirsk,436926d86b554fef9fbbee511b606339,1 849,1 959,110
nizhnynovgorod,434eedd713444b5fa2ef6052205c6ab2,1 228,1 228,0
nizhnynovgorod,676bf168ab344883a339e7732cc4c389,617,627,10
ekb,f19b44b892414cc8a569ba80d9895c45,940,939,-1
ekb,67d3de62020547a9a119708dc4b1bf77,506,506,0
ekb,d46a271c124c40a4a24a98fe9f3af884,2 332,2 342,10
novosibirsk,a6c0b3f5377848b49961b4c35ed3654b,799,799,0
novosibirsk,d8803c153bd94e5692c02763989e58e0,921,916,-5
ekb,03250d721a274fba8cb0d5f5df74a507,1 440,1 461,21
spb,f1802601b20742b4bcfe3487d084b499,2 320,2 332,12
novosibirsk,593c995d688b47fd8b00cec9028e2194,918,917,-1
spb,d99435eca47c4bf696ca0c3d1e5c899b,2 278,2 311,33
spb,fff7e773115b46de9073d9f282b1ba9d,784,784,0
krasnodar,b11438161a214f17bb393fa857bc5a0b,719,655,-64
spb,3bd853be108741a191d460f42bdfaccb,948,957,9
kazan,75fa89433cde4297a5f76b09f0cacfaf,976,1 074,98
ekb,be05633458d54ccca9cc5e6dc94982ad,882,861,-21
ufa,2d4a625b41084ffeb58b87c57e1d96a9,615,606,-9
novosibirsk,49614a62fb854e5a97e73297f30ce203,1 293,1 281,-12
omsk,93ec559901a7448382f12f707a70d02c,924,924,0
krasnodar,4741deb5bab34606b6e9dd9445d7e6df,1 054,741,-313
spb,d026a58081e94539af63e08d8a1ef7f2,6 312,6 330,18
krasnodar,49272d1ddbe44cfe9544d9e6facd8e58,1 575,1 532,-43
novosibirsk,4e060a299dae4ff088252c61d0b38e00,941,963,22
spb,ebb5cf729ae94b4898472a9850dcef3d,1 899,1 899,0
novosibirsk,bd57b3887a0448918ca7dcf5e7e5ebf7,537,537,0
krasnodar,0559eda2b78549d4b62548b65839ca0e,727,727,0
spb,4c7051b5f63646c3843b5b31d03884e4,1 224,1 243,19
spb,c96f7247f7984d27a86c2c075857b827,898,927,29
spb,9b34174136f94d99ae05e823a14e5f0c,1 123,1 192,69
spb,90393cb510f44fb0a96c8755bac0919e,809,808,-1
spb,0cef1499913b402a9a7134024b2e1861,1 717,1 734,17
kazan,24290dd9ca134d6a9431d71e58784584,2 210,2 233,23
spb,0f557f2de537404aa71179fb12a32fb1,1 974,2 076,102
spb,59c59a4208754b52ba30aeb81cfca32e,2 092,2 128,36
krasnodar,7a01c2d884b246688373309c61e6663b,1 469,1 469,0
krasnodar,2e2703d66e7c4756a4b418579299185a,999,1 017,18
spb,7bd0917d0fdb460abd134271c358ea55,1 908,1 908,0
krasnodar,6ca03cad93b04257b5145cfc3b5b67a8,1 223,1 223,0
spb,05c5084ae11141b8af14f174ea70787b,3 441,3 638,197
krasnodar,2ae2afa08fa34d13a7ed5608d5bdb57a,719,760,41
spb,739a3b2ec7104d65bb1fdc0eca809d94,1 630,1 628,-2
spb,bb5cb6c268ac4879983220d671fb2d02,997,1 034,37
novosibirsk,55f662d7535b43fe97024d15a2af1032,1 170,1 170,0
ekb,ce85787d41e145a7be3d8512c938f546,1 466,1 493,27
kazan,b74ce0bb2b094f5b9acb17d45b63ff0a,804,810,6
spb,3577bea635704328a24c9c0260efd7e0,1 199,1 199,0
astrakhan,a26549c0ce06409b8c851541f64c933b,598,598,0
spb,78842ac860454e3a89516c19479f9442,924,925,1
ufa,572a2bb06e3a4560b676fd15330796f8,600,609,9
novosibirsk,faa0359070b54d2ca685c73555111e6a,2 972,2 800,-172
ufa,f076bb05919f4077ade0429f42805388,1 433,1 481,48
spb,452559ef903a46afade5980f7d5887a5,3 036,3 036,0
ufa,9221124657024a538b2296af2d7e00b9,1 281,1 323,42
novosibirsk,28a2aabeed6043e39e7a3ef1d6ffa3f3,1 850,1 948,98
novosibirsk,1b17b2346f834859bcd0b58990b80276,959,959,0
ufa,26eb0c3a9fe44972ad8a4cec2da64f0a,3 096,2 926,-170
novosibirsk,11e9f9634d7440b79c3ced0b1b6634ba,1 947,1 965,18
novosibirsk,0662ef28053c4af1a4f8e32e675651a3,1 566,1 574,8
kazan,8b466fea2e234c13b303c622f6c575cd,1 190,0,-1 190
spb,d61c2805c3614adf92ce0a1a5c85f50e,1 558,1 577,19
novosibirsk,bf97938d219c478192bc91760bef7aa4,904,915,11
spb,d81eddc4f3774c4b96bef236b78b2fd2,1 618,1 633,15
novosibirsk,9a0fd1a06a71465c875ab026dc418d6c,839,839,0
novosibirsk,e078ee8c2476401aa68c2bc36de2afae,1 179,1 179,0
spb,648f900c935e416280f3bebe64b0813c,937,940,3
spb,b3789e98b5ba4ae191ed46df4ac2d939,2 244,2 228,-16
spb,bbfa915e94474484841b82a97725c42e,7 001,6 957,-44
nizhnynovgorod,7eb33b10d69a4bbba448dd1eb0c1f799,2 350,2 349,-1
ekb,a9ff2d5967cd4758ac21fa16fed1fd9e,1 717,1 665,-52
ekb,a392265244dd43daa5f5bf1578c24fb9,2 158,2 146,-12
ekb,c853a0bdfafd46bdb06f06398e93a253,1 370,1 370,0
ufa,7a5b2d5bc6bc4cff8ebbd8fc8f82c79d,1 651,2 578,927
nizhnynovgorod,12b3498168264c818125d61a44d625f3,960,952,-8
ufa,f911e06803fd463da641da40de0752f0,1 424,1 549,125
spb,7b9314d0a65645588633445d9d6a94dc,742,755,13
ekb,420e532f71f94b8fbf34ef3aa9b38c81,603,603,0
krasnodar,7e240671fae842589d0fa219993a9909,629,629,0
kazan,ecbb895ef6344280af09d91c6bd0c3bc,1 387,1 463,76
ekb,782e0308701447958fc342fb7528b734,988,988,0
krasnodar,e32f188329184af8a87b20471566d1b8,1 560,1 563,3
kazan,39e289f189c540efa168339e33bd4005,908,910,2
novosibirsk,7412500482684657a287a83e93ea4230,1 173,1 182,9
kazan,40b33f2cf9034ee6b8427757a0d380bb,742,738,-4
novosibirsk,3da4f0ac09a4401e973f62466ab05475,781,812,31
nizhnynovgorod,40c21cf52944446faf8ed50fb9090834,1 548,1 548,0
spb,9d1f9e3d9b3149cfbab9256710d8bf42,879,879,0
spb,28e84c16a14640b2adfd958f1bc5dc31,2 054,2 036,-18
nizhnynovgorod,2694a7c544764ffab22145abbbaec5b8,623,633,10
krasnodar,dad4733c3b0d475a89141364a772189c,903,903,0
spb,1ab67208a6964af48e40489a564b2037,1 160,1 165,5
spb,ad880fb9124e4758ac62604075b60c70,1 538,1 542,4
omsk,bdc105ee70e14caba6cb2d4ac297709a,714,714,0
kazan,c54e5d627c5b468d8470c46367d19eb0,658,672,14
ekb,99107dcabb10497f89763bf1418ac3f1,1 576,1 576,0
kazan,e0ec9daec6b44f618796db06c70ded6c,889,893,4
omsk,b0a81ea1c66c46428ddc651c1cecc363,714,722,8
krasnodar,fcda601743794f4e811af8d7fc8abd5b,3 632,2 390,-1 242
ekb,183f2053230648bea984b9e3983941ce,1 189,1 228,39
krasnodar,29065e292d6e457283914f39d7f36b5b,1 107,1 130,23
spb,9604699cc0b64a09bd1f414454046a24,2 979,2 625,-354
kazan,22d7033bd6b447f590cb2132460985e5,1 783,1 784,1
kazan,c6c6689820ae4be78be985babaf3a465,695,722,27
novosibirsk,4363343c6123457e9c9b28742fcae398,1 393,1 443,50
spb,f0d2ddf957434b629a5443e19207cdd3,1 022,1 066,44
spb,0a279cbba31f437d9e51066584cd2394,1 222,1 250,28
spb,5da39050ee1c43a6812bff30f65a3afc,1 392,1 390,-2
spb,8568f96cd9cc41ba9ac401d7f9b10a2b,1 341,1 343,2
spb,8c19566f0b724112ba2928e78ebdbbfb,844,840,-4
ekb,0d48cb5810bb429bac5f76acc84bafa8,705,843,138
krasnodar,62283454c66242dca6fdbd8b3ff0a46b,889,889,0
spb,40b0b9a52cc24374873304ca31bb5fe0,1 671,1 673,2
ekb,149d17dc72a9467f8cf55ffa70d12e89,998,998,0
nizhnynovgorod,0f00d20f3fa8403a899e33359fcfe4de,2 124,2 128,4
spb,3fe3c18979974ecca93b135229d8f3c8,2 633,2 640,7
spb,291b712f10c745d6b1c61430747fbe7f,838,842,4
spb,63597d2ac89b461fb959c34a8debb5ef,1 518,1 545,27
ufa,9ec56a3e3d9f4b848a54a66713c4ebcc,2 583,2 588,5
omsk,11c2c0cc430d48df8edc1ccbfb31f9d3,2 286,2 295,9
novosibirsk,5595751b656b4719b3023905bbc2a8de,2 354,2 354,0
spb,e18d4f00bbf4457a8a7cc20b5d7c4843,769,817,48
spb,a98e2522ed704ad687da6f4d0cd47140,2 654,2 654,0
nizhnynovgorod,acaedfa37a794ad5bb926a6aef9c80dd,599,601,2
ekb,9a7213352a434de784cebbac16f0a48c,2 203,2 275,72
omsk,3a30f249e03a4ea89689dd609afb08ac,944,944,0
omsk,244dda5461af40fc80be9e6e3f43cbc3,652,636,-16
spb,b8787aad77f148f2b015a96a3b4a470d,875,849,-26
krasnodar,7b4cdf7030c94cf3bff2b9d5574c9d6a,1 671,1 675,4
nizhnynovgorod,48961298f8314324a9c3a00a1508ae72,668,668,0
ufa,77471c25f2cf445598a8e0158663a808,730,734,4
krasnodar,6ec608b78a89490f81ea65d6cae08ec4,884,884,0
spb,0cfc7d45edd54935b09ef060d898a571,2 328,2 343,15
krasnodar,3dd77029947042588db58ec1faa92aa2,1 102,1 124,22
spb,b1f4c0c4a8544995834942a92b228d94,2 335,2 383,48
spb,90279cb3bcfa404491c1657210850a55,1 362,1 414,52
ekb,7375050b82244a49925b88a79aab59b5,449,449,0
novosibirsk,2975ed9ac4a44377954a4ce9544cc423,1 254,1 303,49
krasnodar,4416dda557ba4ccaad9f10dd1b667f19,4 945,2 473,-2 472
ekb,f06ff08c34fa40c98fcd5e69ba6dd68a,2 027,1 045,-982
spb,09092f6456de4b54b939d82bb7f5c5d8,699,699,0
spb,6a4a8ba0f2ae4b8fa03e33e283a7b448,2 094,2 094,0
krasnodar,6a1ab1aa72e84dd0bcaea74b76f39cc3,854,854,0
novosibirsk,bfbeeefd44844da198788c164520ba40,1 249,1 249,0
kazan,c65951bd533f4c07b8ddc44847a5981e,680,688,8
ekb,535c802eec54441b9f5ad92ba671a3e0,1 040,1 109,69
krasnodar,7f2e727d8edf4db5861d502701d594ac,604,604,0
krasnodar,c1933ae8b76e4aa5b0c7d9b706bddade,1 010,1 014,4
krasnodar,9a9d6e49bd654cda9b6bc73a19e0d2a5,1 764,1 861,97
novosibirsk,ee581bd8a15f4edfa8e917c61a15513d,1 336,1 342,6
krasnodar,973fc53783444a6f9ce79355087903f8,669,692,23
spb,5dcbb01425b64bd391a2c7c230349629,2 195,2 621,426
krasnodar,0da69ad03e994ecd81aaf422639e02bc,1 702,1 728,26
nizhnynovgorod,9014a7f4e3ee4828ac84a72f41591ae8,3 386,3 323,-63
novosibirsk,ac890bcc2a6941a3a0a19102b440c910,637,652,15
nizhnynovgorod,70a1507f087245aab1cd4f3c10621dcd,1 018,1 006,-12
kazan,1cb56d6476894349b4fbc93283842f58,2 160,2 151,-9
krasnodar,9a3530409b71465d933550716d38dbd6,704,704,0
ekb,00d9b17ab5ec47c983b02bb8d37a1e63,694,735,41
kazan,b48220b73f024a7ea45269a8ad4884fc,1 570,1 596,26
